time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_taxi	arrivals_taxi	stuck_taxi	en-route_taxi
03:35:00	12900	0	0	0	0	0	0	0	0	0	0	0	0
03:40:00	13200	0	0	0	0	0	0	0	0	0	0	0	0
03:45:00	13500	0	0	0	0	0	0	0	0	0	0	0	0
03:50:00	13800	0	0	0	0	0	0	0	0	0	0	0	0
03:55:00	14100	0	0	0	0	0	0	0	0	0	0	0	0
04:00:00	14400	0	0	0	0	0	0	0	0	0	0	0	0
04:05:00	14700	0	0	0	0	0	0	0	0	0	0	0	0
04:10:00	15000	0	0	0	0	0	0	0	0	0	0	0	0
04:15:00	15300	0	0	0	0	0	0	0	0	0	0	0	0
04:20:00	15600	0	0	0	0	0	0	0	0	0	0	0	0
04:25:00	15900	0	0	0	0	0	0	0	0	0	0	0	0
04:30:00	16200	0	0	0	0	0	0	0	0	0	0	0	0
04:35:00	16500	0	0	0	0	0	0	0	0	0	0	0	0
04:40:00	16800	0	0	0	0	0	0	0	0	0	0	0	0
04:45:00	17100	0	0	0	0	0	0	0	0	0	0	0	0
04:50:00	17400	0	0	0	0	0	0	0	0	0	0	0	0
04:55:00	17700	0	0	0	0	0	0	0	0	0	0	0	0
05:00:00	18000	0	0	0	0	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0	0	0	0	0
06:00:00	21600	149	11	0	138	146	11	0	135	3	0	0	3
06:05:00	21900	143	89	0	192	136	89	0	182	7	0	0	10
06:10:00	22200	152	126	0	218	150	123	0	209	2	3	0	9
06:15:00	22500	137	145	0	210	136	141	0	204	1	4	0	6
06:20:00	22800	151	139	0	222	150	135	0	219	1	4	0	3
06:25:00	23100	148	154	0	216	142	153	0	208	6	1	0	8
06:30:00	23400	153	140	0	229	148	138	0	218	5	2	0	11
06:35:00	23700	147	144	0	232	145	141	0	222	2	3	0	10
06:40:00	24000	147	143	0	236	145	139	0	228	2	4	0	8
06:45:00	24300	144	154	0	226	139	148	0	219	5	6	0	7
06:50:00	24600	141	161	0	206	138	158	0	199	3	3	0	7
06:55:00	24900	153	141	0	218	149	138	0	210	4	3	0	8
07:00:00	25200	289	161	0	346	275	156	0	329	14	5	0	17
07:05:00	25500	298	212	0	432	286	208	0	407	12	4	0	25
07:10:00	25800	290	279	0	443	282	271	0	418	8	8	0	25
07:15:00	26100	301	275	0	469	290	265	0	443	11	10	0	26
07:20:00	26400	291	300	0	460	285	290	0	438	6	10	0	22
07:25:00	26700	294	289	0	465	290	281	0	447	4	8	0	18
07:30:00	27000	290	300	0	455	276	292	0	431	14	8	0	24
07:35:00	27300	290	289	0	456	287	279	0	439	3	10	0	17
07:40:00	27600	301	303	0	454	292	293	0	438	9	10	0	16
07:45:00	27900	301	289	0	466	295	283	0	450	6	6	0	16
07:50:00	28200	282	295	0	453	272	288	0	434	10	7	0	19
07:55:00	28500	295	287	0	461	285	279	0	440	10	8	0	21
08:00:00	28800	447	304	0	604	431	296	0	575	16	8	0	29
08:05:00	29100	431	381	0	654	418	369	0	624	13	12	0	30
08:10:00	29400	438	409	0	683	430	400	0	654	8	9	0	29
08:15:00	29700	449	444	0	688	439	435	0	658	10	9	0	30
08:20:00	30000	433	420	0	701	423	409	0	672	10	11	0	29
08:25:00	30300	445	448	0	698	436	441	0	667	9	7	0	31
08:30:00	30600	440	441	0	697	424	429	0	662	16	12	0	35
08:35:00	30900	430	432	0	695	416	423	0	655	14	9	0	40
08:40:00	31200	451	426	0	720	436	413	0	678	15	13	0	42
08:45:00	31500	443	455	0	708	427	445	0	660	16	10	0	48
08:50:00	31800	439	422	0	725	424	414	0	670	15	8	0	55
08:55:00	32100	436	444	0	717	423	431	0	662	13	13	0	55
09:00:00	32400	595	439	0	873	580	425	0	817	15	14	0	56
09:05:00	32700	582	512	0	943	563	502	0	878	19	10	0	65
09:10:00	33000	581	528	0	996	561	518	0	921	20	10	0	75
09:15:00	33300	582	576	0	1002	563	560	0	924	19	16	0	78
09:20:00	33600	598	548	0	1052	581	541	0	964	17	7	0	88
09:25:00	33900	584	574	0	1062	574	564	0	974	10	10	0	88
09:30:00	34200	579	595	0	1046	563	577	0	960	16	18	0	86
09:35:00	34500	588	572	0	1062	573	561	0	972	15	11	0	90
09:40:00	34800	593	587	0	1068	579	570	0	981	14	17	0	87
09:45:00	35100	577	591	0	1054	565	581	0	965	12	10	0	89
09:50:00	35400	587	561	0	1080	569	557	0	977	18	4	0	103
09:55:00	35700	595	598	0	1077	574	582	0	969	21	16	0	108
10:00:00	36000	447	561	0	963	434	551	0	852	13	10	0	111
10:05:00	36300	444	520	0	887	427	510	0	769	17	10	0	118
10:10:00	36600	427	505	0	809	410	491	0	688	17	14	0	121
10:15:00	36900	443	469	0	783	425	456	0	657	18	13	0	126
10:20:00	37200	445	426	0	802	428	417	0	668	17	9	0	134
10:25:00	37500	435	434	0	803	422	422	0	668	13	12	0	135
10:30:00	37800	447	441	0	809	434	427	0	675	13	14	0	134
10:35:00	38100	441	422	0	828	427	408	0	694	14	14	0	134
10:40:00	38400	437	449	0	816	428	440	0	682	9	9	0	134
10:45:00	38700	443	431	0	828	430	415	0	697	13	16	0	131
10:50:00	39000	435	445	0	818	419	433	0	683	16	12	0	135
10:55:00	39300	442	456	0	804	435	442	0	676	7	14	0	128
11:00:00	39600	293	423	0	674	282	412	0	546	11	11	0	128
11:05:00	39900	296	365	0	605	284	354	0	476	12	11	0	129
11:10:00	40200	299	305	0	599	295	291	0	480	4	14	0	119
11:15:00	40500	290	349	0	540	280	336	0	424	10	13	0	116
11:20:00	40800	281	285	0	536	271	272	0	423	10	13	0	113
11:25:00	41100	300	297	0	539	292	284	0	431	8	13	0	108
11:30:00	41400	285	291	0	533	273	281	0	423	12	10	0	110
11:35:00	41700	303	288	0	548	295	274	0	444	8	14	0	104
11:40:00	42000	301	308	0	541	295	295	0	444	6	13	0	97
11:45:00	42300	288	289	0	540	278	278	0	444	10	11	0	96
11:50:00	42600	281	300	0	521	272	290	0	426	9	10	0	95
11:55:00	42900	303	297	0	527	286	283	0	429	17	14	0	98
12:00:00	43200	143	264	0	406	138	251	0	316	5	13	0	90
12:05:00	43500	145	217	0	334	138	207	0	247	7	10	0	87
12:10:00	43800	157	184	0	307	152	172	0	227	5	12	0	80
12:15:00	44100	141	158	0	290	136	149	0	214	5	9	0	76
12:20:00	44400	147	141	0	296	142	132	0	224	5	9	0	72
12:25:00	44700	145	165	0	276	140	149	0	215	5	16	0	61
12:30:00	45000	154	157	0	273	149	155	0	209	5	2	0	64
12:35:00	45300	144	146	0	271	140	128	0	221	4	18	0	50
12:40:00	45600	141	162	0	250	138	154	0	205	3	8	0	45
12:45:00	45900	142	153	0	239	134	140	0	199	8	13	0	40
12:50:00	46200	152	133	0	258	147	127	0	219	5	6	0	39
12:55:00	46500	149	163	0	244	145	149	0	215	4	14	0	29
13:00:00	46800	153	147	0	250	149	141	0	223	4	6	0	27
13:05:00	47100	147	139	0	258	139	132	0	230	8	7	0	28
13:10:00	47400	151	159	0	250	150	149	0	231	1	10	0	19
13:15:00	47700	149	151	0	248	143	144	0	230	6	7	0	18
13:20:00	48000	133	154	0	227	130	146	0	214	3	8	0	13
13:25:00	48300	144	154	0	217	136	146	0	204	8	8	0	13
13:30:00	48600	145	131	0	231	137	126	0	215	8	5	0	16
13:35:00	48900	154	151	0	234	150	142	0	223	4	9	0	11
13:40:00	49200	148	153	0	229	143	146	0	220	5	7	0	9
13:45:00	49500	150	149	0	230	148	145	0	223	2	4	0	7
13:50:00	49800	142	149	0	223	141	144	0	220	1	5	0	3
13:55:00	50100	149	142	0	230	145	140	0	225	4	2	0	5
14:00:00	50400	292	165	0	357	282	164	0	343	10	1	0	14
14:05:00	50700	296	212	0	441	289	209	0	423	7	3	0	18
14:10:00	51000	295	282	0	454	291	275	0	439	4	7	0	15
14:15:00	51300	292	286	0	460	280	279	0	440	12	7	0	20
14:20:00	51600	294	293	0	461	285	285	0	440	9	8	0	21
14:25:00	51900	299	289	0	471	287	281	0	446	12	8	0	25
14:30:00	52200	291	300	0	462	279	290	0	435	12	10	0	27
14:35:00	52500	285	287	0	460	281	276	0	440	4	11	0	20
14:40:00	52800	302	291	0	471	291	285	0	446	11	6	0	25
14:45:00	53100	291	281	0	481	276	271	0	451	15	10	0	30
14:50:00	53400	293	308	0	466	281	298	0	434	12	10	0	32
14:55:00	53700	291	289	0	468	284	280	0	438	7	9	0	30
15:00:00	54000	439	307	0	600	421	292	0	567	18	15	0	33
15:05:00	54300	432	353	0	679	410	340	0	637	22	13	0	42
15:10:00	54600	456	426	0	709	450	419	0	668	6	7	0	41
15:15:00	54900	424	428	0	705	414	415	0	667	10	13	0	38
15:20:00	55200	439	435	0	709	429	427	0	669	10	8	0	40
15:25:00	55500	443	434	0	718	433	425	0	677	10	9	0	41
15:30:00	55800	450	446	0	722	434	434	0	677	16	12	0	45
15:35:00	56100	441	437	0	726	428	427	0	678	13	10	0	48
15:40:00	56400	440	438	0	728	424	425	0	677	16	13	0	51
15:45:00	56700	442	424	0	746	432	414	0	695	10	10	0	51
15:50:00	57000	438	431	0	753	417	417	0	695	21	14	0	58
15:55:00	57300	442	465	0	730	427	454	0	668	15	11	0	62
16:00:00	57600	584	438	0	876	567	423	0	812	17	15	0	64
16:05:00	57900	588	468	0	996	566	461	0	917	22	7	0	79
16:10:00	58200	598	553	0	1041	586	539	0	964	12	14	0	77
16:15:00	58500	575	567	0	1049	560	555	0	969	15	12	0	80
16:20:00	58800	588	559	0	1078	565	547	0	987	23	12	0	91
16:25:00	59100	597	579	0	1096	568	570	0	985	29	9	0	111
16:30:00	59400	582	566	0	1112	568	551	0	1002	14	15	0	110
16:35:00	59700	585	579	0	1118	567	567	0	1002	18	12	0	116
16:40:00	60000	591	598	0	1111	572	583	0	991	19	15	0	120
16:45:00	60300	580	586	0	1105	563	575	0	979	17	11	0	126
16:50:00	60600	584	560	0	1129	565	548	0	996	19	12	0	133
16:55:00	60900	593	575	0	1147	581	565	0	1012	12	10	0	135
17:00:00	61200	430	576	0	1001	417	561	0	868	13	15	0	133
17:05:00	61500	448	555	0	894	440	540	0	768	8	15	0	126
17:10:00	61800	443	476	0	861	427	466	0	729	16	10	0	132
17:15:00	62100	449	473	0	837	437	457	0	709	12	16	0	128
17:20:00	62400	429	452	0	814	412	441	0	680	17	11	0	134
17:25:00	62700	451	416	0	849	442	405	0	717	9	11	0	132
17:30:00	63000	430	474	0	805	416	459	0	674	14	15	0	131
17:35:00	63300	443	432	0	816	427	420	0	681	16	12	0	135
17:40:00	63600	435	450	0	801	426	437	0	670	9	13	0	131
17:45:00	63900	451	425	0	827	440	411	0	699	11	14	0	128
17:50:00	64200	439	442	0	824	429	431	0	697	10	11	0	127
17:55:00	64500	439	454	0	809	426	440	0	683	13	14	0	126
18:00:00	64800	298	433	0	674	291	422	0	552	7	11	0	122
18:05:00	65100	288	363	0	599	284	350	0	486	4	13	0	113
18:10:00	65400	290	321	0	568	279	310	0	455	11	11	0	113
18:15:00	65700	294	305	0	557	279	296	0	438	15	9	0	119
18:20:00	66000	296	309	0	544	287	295	0	430	9	14	0	114
18:25:00	66300	287	284	0	547	280	273	0	437	7	11	0	110
18:30:00	66600	301	298	0	550	287	287	0	437	14	11	0	113
18:35:00	66900	289	293	0	546	280	282	0	435	9	11	0	111
18:40:00	67200	303	287	0	562	285	278	0	442	18	9	0	120
18:45:00	67500	293	287	0	568	282	275	0	449	11	12	0	119
18:50:00	67800	292	300	0	560	282	286	0	445	10	14	0	115
18:55:00	68100	296	299	0	557	292	288	0	449	4	11	0	108
19:00:00	68400	144	282	0	419	143	274	0	318	1	8	0	101
19:05:00	68700	150	222	0	347	142	209	0	251	8	13	0	96
19:10:00	69000	143	175	0	315	141	169	0	223	2	6	0	92
19:15:00	69300	153	156	0	312	150	141	0	232	3	15	0	80
19:20:00	69600	149	152	0	309	147	147	0	232	2	5	0	77
19:25:00	69900	141	159	0	291	135	154	0	213	6	5	0	78
19:30:00	70200	152	148	0	295	145	134	0	224	7	14	0	71
19:35:00	70500	147	151	0	291	143	141	0	226	4	10	0	65
19:40:00	70800	147	158	0	280	141	149	0	218	6	9	0	62
19:45:00	71100	153	147	0	286	147	138	0	227	6	9	0	59
19:50:00	71400	140	151	0	275	133	141	0	219	7	10	0	56
19:55:00	71700	148	147	0	276	145	135	0	229	3	12	0	47
20:00:00	72000	0	140	0	136	0	130	0	99	0	10	0	37
20:05:00	72300	0	74	0	62	0	68	0	31	0	6	0	31
20:10:00	72600	0	27	0	35	0	22	0	9	0	5	0	26
20:15:00	72900	0	14	0	21	0	8	0	1	0	6	0	20
20:20:00	73200	0	11	0	10	0	1	0	0	0	10	0	10
20:25:00	73500	0	6	0	4	0	0	0	0	0	6	0	4
20:30:00	73800	0	1	0	3	0	0	0	0	0	1	0	3
20:35:00	74100	0	3	0	0	0	0	0	0	0	3	0	0
20:40:00	74400	0	0	0	0	0	0	0	0	0	0	0	0
20:45:00	74700	0	0	0	0	0	0	0	0	0	0	0	0
20:50:00	75000	0	0	0	0	0	0	0	0	0	0	0	0
20:55:00	75300	0	0	0	0	0	0	0	0	0	0	0	0
21:00:00	75600	0	0	0	0	0	0	0	0	0	0	0	0
21:05:00	75900	0	0	0	0	0	0	0	0	0	0	0	0
21:10:00	76200	0	0	0	0	0	0	0	0	0	0	0	0
21:15:00	76500	0	0	0	0	0	0	0	0	0	0	0	0
21:20:00	76800	0	0	0	0	0	0	0	0	0	0	0	0
21:25:00	77100	0	0	0	0	0	0	0	0	0	0	0	0
21:30:00	77400	0	0	0	0	0	0	0	0	0	0	0	0
21:35:00	77700	0	0	0	0	0	0	0	0	0	0	0	0
21:40:00	78000	0	0	0	0	0	0	0	0	0	0	0	0
21:45:00	78300	0	0	0	0	0	0	0	0	0	0	0	0
21:50:00	78600	0	0	0	0	0	0	0	0	0	0	0	0
21:55:00	78900	0	0	0	0	0	0	0	0	0	0	0	0
22:00:00	79200	0	0	0	0	0	0	0	0	0	0	0	0
22:05:00	79500	0	0	0	0	0	0	0	0	0	0	0	0
22:10:00	79800	0	0	0	0	0	0	0	0	0	0	0	0
22:15:00	80100	0	0	0	0	0	0	0	0	0	0	0	0
22:20:00	80400	0	0	0	0	0	0	0	0	0	0	0	0
22:25:00	80700	0	0	0	0	0	0	0	0	0	0	0	0
22:30:00	81000	0	0	0	0	0	0	0	0	0	0	0	0
22:35:00	81300	0	0	0	0	0	0	0	0	0	0	0	0
22:40:00	81600	0	0	0	0	0	0	0	0	0	0	0	0
22:45:00	81900	0	0	0	0	0	0	0	0	0	0	0	0
22:50:00	82200	0	0	0	0	0	0	0	0	0	0	0	0
22:55:00	82500	0	0	0	0	0	0	0	0	0	0	0	0
23:00:00	82800	0	0	0	0	0	0	0	0	0	0	0	0
23:05:00	83100	0	0	0	0	0	0	0	0	0	0	0	0
23:10:00	83400	0	0	0	0	0	0	0	0	0	0	0	0
23:15:00	83700	0	0	0	0	0	0	0	0	0	0	0	0
23:20:00	84000	0	0	0	0	0	0	0	0	0	0	0	0
23:25:00	84300	0	0	0	0	0	0	0	0	0	0	0	0
23:30:00	84600	0	0	0	0	0	0	0	0	0	0	0	0
23:35:00	84900	0	0	0	0	0	0	0	0	0	0	0	0
23:40:00	85200	0	0	0	0	0	0	0	0	0	0	0	0
23:45:00	85500	0	0	0	0	0	0	0	0	0	0	0	0
23:50:00	85800	0	0	0	0	0	0	0	0	0	0	0	0
23:55:00	86100	0	0	0	0	0	0	0	0	0	0	0	0
24:00:00	86400	0	0	0	0	0	0	0	0	0	0	0	0
24:05:00	86700	0	0	0	0	0	0	0	0	0	0	0	0
24:10:00	87000	0	0	0	0	0	0	0	0	0	0	0	0
24:15:00	87300	0	0	0	0	0	0	0	0	0	0	0	0
24:20:00	87600	0	0	0	0	0	0	0	0	0	0	0	0
24:25:00	87900	0	0	0	0	0	0	0	0	0	0	0	0
24:30:00	88200	0	0	0	0	0	0	0	0	0	0	0	0
24:35:00	88500	0	0	0	0	0	0	0	0	0	0	0	0
24:40:00	88800	0	0	0	0	0	0	0	0	0	0	0	0
24:45:00	89100	0	0	0	0	0	0	0	0	0	0	0	0
24:50:00	89400	0	0	0	0	0	0	0	0	0	0	0	0
24:55:00	89700	0	0	0	0	0	0	0	0	0	0	0	0
25:00:00	90000	0	0	0	0	0	0	0	0	0	0	0	0
25:05:00	90300	0	0	0	0	0	0	0	0	0	0	0	0
25:10:00	90600	0	0	0	0	0	0	0	0	0	0	0	0
25:15:00	90900	0	0	0	0	0	0	0	0	0	0	0	0
25:20:00	91200	0	0	0	0	0	0	0	0	0	0	0	0
25:25:00	91500	0	0	0	0	0	0	0	0	0	0	0	0
25:30:00	91800	0	0	0	0	0	0	0	0	0	0	0	0
25:35:00	92100	0	0	0	0	0	0	0	0	0	0	0	0
25:40:00	92400	0	0	0	0	0	0	0	0	0	0	0	0
25:45:00	92700	0	0	0	0	0	0	0	0	0	0	0	0
25:50:00	93000	0	0	0	0	0	0	0	0	0	0	0	0
25:55:00	93300	0	0	0	0	0	0	0	0	0	0	0	0
26:00:00	93600	0	0	0	0	0	0	0	0	0	0	0	0
26:05:00	93900	0	0	0	0	0	0	0	0	0	0	0	0
26:10:00	94200	0	0	0	0	0	0	0	0	0	0	0	0
26:15:00	94500	0	0	0	0	0	0	0	0	0	0	0	0
26:20:00	94800	0	0	0	0	0	0	0	0	0	0	0	0
26:25:00	95100	0	0	0	0	0	0	0	0	0	0	0	0
26:30:00	95400	0	0	0	0	0	0	0	0	0	0	0	0
26:35:00	95700	0	0	0	0	0	0	0	0	0	0	0	0
26:40:00	96000	0	0	0	0	0	0	0	0	0	0	0	0
26:45:00	96300	0	0	0	0	0	0	0	0	0	0	0	0
26:50:00	96600	0	0	0	0	0	0	0	0	0	0	0	0
26:55:00	96900	0	0	0	0	0	0	0	0	0	0	0	0
27:00:00	97200	0	0	0	0	0	0	0	0	0	0	0	0
27:05:00	97500	0	0	0	0	0	0	0	0	0	0	0	0
27:10:00	97800	0	0	0	0	0	0	0	0	0	0	0	0
27:15:00	98100	0	0	0	0	0	0	0	0	0	0	0	0
27:20:00	98400	0	0	0	0	0	0	0	0	0	0	0	0
27:25:00	98700	0	0	0	0	0	0	0	0	0	0	0	0
27:30:00	99000	0	0	0	0	0	0	0	0	0	0	0	0
27:35:00	99300	0	0	0	0	0	0	0	0	0	0	0	0
27:40:00	99600	0	0	0	0	0	0	0	0	0	0	0	0
27:45:00	99900	0	0	0	0	0	0	0	0	0	0	0	0
27:50:00	100200	0	0	0	0	0	0	0	0	0	0	0	0
27:55:00	100500	0	0	0	0	0	0	0	0	0	0	0	0
28:00:00	100800	0	0	0	0	0	0	0	0	0	0	0	0
28:05:00	101100	0	0	0	0	0	0	0	0	0	0	0	0
28:10:00	101400	0	0	0	0	0	0	0	0	0	0	0	0
28:15:00	101700	0	0	0	0	0	0	0	0	0	0	0	0
28:20:00	102000	0	0	0	0	0	0	0	0	0	0	0	0
28:25:00	102300	0	0	0	0	0	0	0	0	0	0	0	0
28:30:00	102600	0	0	0	0	0	0	0	0	0	0	0	0
28:35:00	102900	0	0	0	0	0	0	0	0	0	0	0	0
28:40:00	103200	0	0	0	0	0	0	0	0	0	0	0	0
28:45:00	103500	0	0	0	0	0	0	0	0	0	0	0	0
28:50:00	103800	0	0	0	0	0	0	0	0	0	0	0	0
28:55:00	104100	0	0	0	0	0	0	0	0	0	0	0	0
29:00:00	104400	0	0	0	0	0	0	0	0	0	0	0	0
29:05:00	104700	0	0	0	0	0	0	0	0	0	0	0	0
29:10:00	105000	0	0	0	0	0	0	0	0	0	0	0	0
29:15:00	105300	0	0	0	0	0	0	0	0	0	0	0	0
29:20:00	105600	0	0	0	0	0	0	0	0	0	0	0	0
29:25:00	105900	0	0	0	0	0	0	0	0	0	0	0	0
29:30:00	106200	0	0	0	0	0	0	0	0	0	0	0	0
29:35:00	106500	0	0	0	0	0	0	0	0	0	0	0	0
29:40:00	106800	0	0	0	0	0	0	0	0	0	0	0	0
29:45:00	107100	0	0	0	0	0	0	0	0	0	0	0	0
29:50:00	107400	0	0	0	0	0	0	0	0	0	0	0	0
29:55:00	107700	0	0	0	0	0	0	0	0	0	0	0	0
30:00:00	108000	0	0	0	0	0	0	0	0	0	0	0	0
30:05:00	108300	0	0	0	0	0	0	0	0	0	0	0	0
